id,report,Benign,InSitu,Invasive,Normal,
b071.tif,Benign,1,0,0,0,
b072.tif,Benign,1,0,0,0,
b073.tif,Benign,1,0,0,0,
b074.tif,Benign,1,0,0,0,
b075.tif,Benign,1,0,0,0,
b076.tif,Benign,1,0,0,0,
b077.tif,Benign,1,0,0,0,
b078.tif,Benign,1,0,0,0,
b079.tif,Benign,1,0,0,0,
b080.tif,Benign,1,0,0,0,
b081.tif,Benign,1,0,0,0,
b082.tif,Benign,1,0,0,0,
b083.tif,Benign,1,0,0,0,
b084.tif,Benign,1,0,0,0,
b085.tif,Benign,1,0,0,0,
b086.tif,Benign,1,0,0,0,
b087.tif,Benign,1,0,0,0,
b088.tif,Benign,1,0,0,0,
b089.tif,Benign,1,0,0,0,
b090.tif,Benign,1,0,0,0,
b091.tif,Benign,1,0,0,0,
b092.tif,Benign,1,0,0,0,
b093.tif,Benign,1,0,0,0,
b094.tif,Benign,1,0,0,0,
b095.tif,Benign,1,0,0,0,
b096.tif,Benign,1,0,0,0,
b097.tif,Benign,1,0,0,0,
b098.tif,Benign,1,0,0,0,
b099.tif,Benign,1,0,0,0,
b100.tif,Benign,1,0,0,0,
,is071.tif,InSitu,0,1,0,0
,is072.tif,InSitu,0,1,0,0
,is073.tif,InSitu,0,1,0,0
,is074.tif,InSitu,0,1,0,0
,is075.tif,InSitu,0,1,0,0
,is076.tif,InSitu,0,1,0,0
,is077.tif,InSitu,0,1,0,0
,is078.tif,InSitu,0,1,0,0
,is079.tif,InSitu,0,1,0,0
,is080.tif,InSitu,0,1,0,0
,is081.tif,InSitu,0,1,0,0
,is082.tif,InSitu,0,1,0,0
,is083.tif,InSitu,0,1,0,0
,is084.tif,InSitu,0,1,0,0
,is085.tif,InSitu,0,1,0,0
,is086.tif,InSitu,0,1,0,0
,is087.tif,InSitu,0,1,0,0
,is088.tif,InSitu,0,1,0,0
,is089.tif,InSitu,0,1,0,0
,is090.tif,InSitu,0,1,0,0
,is091.tif,InSitu,0,1,0,0
,is092.tif,InSitu,0,1,0,0
,is093.tif,InSitu,0,1,0,0
,is094.tif,InSitu,0,1,0,0
,is095.tif,InSitu,0,1,0,0
,is096.tif,InSitu,0,1,0,0
,is097.tif,InSitu,0,1,0,0
,is098.tif,InSitu,0,1,0,0
,is099.tif,InSitu,0,1,0,0
,is100.tif,InSitu,0,1,0,0
,iv071.tif,Invasive,0,0,1,0
,iv072.tif,Invasive,0,0,1,0
,iv073.tif,Invasive,0,0,1,0
,iv074.tif,Invasive,0,0,1,0
,iv075.tif,Invasive,0,0,1,0
,iv076.tif,Invasive,0,0,1,0
,iv077.tif,Invasive,0,0,1,0
,iv078.tif,Invasive,0,0,1,0
,iv079.tif,Invasive,0,0,1,0
,iv080.tif,Invasive,0,0,1,0
,iv081.tif,Invasive,0,0,1,0
,iv082.tif,Invasive,0,0,1,0
,iv083.tif,Invasive,0,0,1,0
,iv084.tif,Invasive,0,0,1,0
,iv085.tif,Invasive,0,0,1,0
,iv086.tif,Invasive,0,0,1,0
,iv087.tif,Invasive,0,0,1,0
,iv088.tif,Invasive,0,0,1,0
,iv089.tif,Invasive,0,0,1,0
,iv090.tif,Invasive,0,0,1,0
,iv091.tif,Invasive,0,0,1,0
,iv092.tif,Invasive,0,0,1,0
,iv093.tif,Invasive,0,0,1,0
,iv094.tif,Invasive,0,0,1,0
,iv095.tif,Invasive,0,0,1,0
,iv096.tif,Invasive,0,0,1,0
,iv097.tif,Invasive,0,0,1,0
,iv098.tif,Invasive,0,0,1,0
,iv099.tif,Invasive,0,0,1,0
,iv100.tif,Invasive,0,0,1,0
,n071.tif,Normal,0,0,0,1
,n072.tif,Normal,0,0,0,1
,n073.tif,Normal,0,0,0,1
,n074.tif,Normal,0,0,0,1
,n075.tif,Normal,0,0,0,1
,n076.tif,Normal,0,0,0,1
,n077.tif,Normal,0,0,0,1
,n078.tif,Normal,0,0,0,1
,n079.tif,Normal,0,0,0,1
,n080.tif,Normal,0,0,0,1
,n081.tif,Normal,0,0,0,1
,n082.tif,Normal,0,0,0,1
,n083.tif,Normal,0,0,0,1
,n084.tif,Normal,0,0,0,1
,n085.tif,Normal,0,0,0,1
,n086.tif,Normal,0,0,0,1
,n087.tif,Normal,0,0,0,1
,n088.tif,Normal,0,0,0,1
,n089.tif,Normal,0,0,0,1
,n090.tif,Normal,0,0,0,1
,n091.tif,Normal,0,0,0,1
,n092.tif,Normal,0,0,0,1
,n093.tif,Normal,0,0,0,1
,n094.tif,Normal,0,0,0,1
,n095.tif,Normal,0,0,0,1
,n096.tif,Normal,0,0,0,1
,n097.tif,Normal,0,0,0,1
,n098.tif,Normal,0,0,0,1
,n099.tif,Normal,0,0,0,1
,n100.tif,Normal,0,0,0,1
